 16441,    70,  3700, -2634, -2070,  -383
 16340,   139,  3830, -2616, -2077,  -447
 16323,   192,  4030, -2616, -2077,  -447
 16615,   171,  3354, -2604, -2043,  -498
 16563,   112,  3262, -2602, -2040,  -489
 16552,    59,  2926, -2602, -2040,  -489
 16556,   103,  3149, -2643, -2029,  -490
 16662,   103,  2609, -2655, -2050,  -453
 16526,   102,  3075, -2655, -2050,  -453
 16547,   128,  3139, -2641, -2046,  -475
 16576,   107,  2864, -2641, -2046,  -475
 16582,    65,  2899, -2643, -2025,  -475
 16437,   -38,  2569, -2636, -2033,  -443
 17067,   538,   282, -2636, -2033,  -443
 16752,   291, -1112, -2781, -2034,   -60
 16710,   198,    28, -2765, -2018,   -71
 16339,   165,  -346, -2765, -2018,   -71
 16585,   122,  1043, -2732, -2013,  -217
 16785,   137,   183, -2755, -1994,  -215
 16793,   149,   424, -2755, -1994,  -215
 16749,   104,   323, -2777, -2009,  -250
 16805,   272,   733, -2777, -2009,  -250
 16562,     3,  1352, -2734, -1976,  -291
 16819,    36,   400, -2779, -1966,  -376
 16622,   187,  1185, -2779, -1966,  -376
 16655,   149,  1026, -2760, -1934,  -429
 16676,   243,   911, -2764, -1916,  -444
 16613,   193,  1323, -2764, -1916,  -444
 16732,   106,   758, -2696, -1839,  -597
 16713,   199,  1067, -2726, -1869,  -574
 16738,   149,  1047, -2726, -1869,  -574
 16857,    79,   439, -2701, -1821,  -615
 16730,    90,  1157, -2695, -1796,  -685
 16584,   477,  1922, -2695, -1796,  -685
 16692,  -124,  1248, -2680, -1778,  -757
 16528,   -14,  1634, -2680, -1778,  -757
 16776,   171,  1139, -2673, -1712,  -854
 16661,   122,   974, -2702, -1635,  -886
 16770,   207,   989, -2702, -1635,  -886
 16717,    95,   613, -2706, -1554,  -925
 16813,    48,    52, -2749, -1441,  -997
 16851,   169,  1088, -2749, -1441,  -997
 16704,   216,  1190, -2681, -1220, -1211
 16731,   204,   963, -2715, -1087, -1243
 16764,   261,   740, -2715, -1087, -1243
 16752,   184,   963, -2732, -1004, -1239
 16739,   237,   926, -2706,  -918, -1314
 16707,   331,   998, -2706,  -918, -1314
 16651,   155,  1050, -2703,  -786, -1359
 16731,   295,  1072, -2703,  -786, -1359
 16704,   288,  1506, -2654,  -672, -1420
 16544,   175,  3065, -2522,  -424, -1583
 16727,    14,  1984, -2522,  -424, -1583
 16658,   105,  1899, -2585,  -324, -1522
 16764,   234,  1480, -2615,  -240, -1458
 16815,   468,  1148, -2615,  -240, -1458
 16587,    67,  2132, -2642,  -169, -1451
 16891,   218,  1336, -2644,   -70, -1472
 17065,   169,   723, -2644,   -70, -1472
 16873,   338,   709, -2648,   -27, -1413
 16623,   213,   860, -2673,    17, -1384
 16758,    97,   387, -2673,    17, -1384
 16700,   173,   691, -2703,    87, -1368
 16483,  -146,  1844, -2703,    87, -1368
 16845,   255,  1399, -2685,   196, -1360
 16598,   284,  1454, -2691,   322, -1331
 16755,   286,  1605, -2691,   322, -1331
 16678,    72,  1769, -2635,   445, -1310
 16676,   -29,  2044, -2652,   559, -1243
 16746,   505,   943, -2652,   559, -1243
 16615,   175,   857, -2698,   602, -1172
 16631,   198,  1034, -2730,   724, -1048
 16689,   145,   749, -2730,   724, -1048
 16748,   175,   810, -2742,   763, -1007
 16816,   424,  1171, -2742,   763, -1007
 16660,   170,  1434, -2704,   871,  -980
 16684,   182,  1195, -2684,   917,  -946
 16642,   412,  1885, -2684,   917,  -946
 16660,   268,  1565, -2667,  1009,  -927
 16706,   377,  1549, -2651,  1007,  -899
 16784,   200,  2041, -2651,  1007,  -899
 16602,   354,  2215, -2629,  1091,  -856
 16758,   168,  2113, -2641,  1136,  -794
 16501,    64,  1225, -2641,  1136,  -794
 16573,   293,  2052, -2646,  1153,  -709
 16769,  -163,   876, -2696,  1221,  -596
 16667,    68,   786, -2696,  1221,  -596
 16708,   302,  1293, -2693,  1231,  -486
 16699,   401,  1159, -2693,  1231,  -486
 16837,    18,  2407, -2684,  1311,  -461
 16495,   645,  2235, -2651,  1329,  -445
 16529,   837,  2157, -2651,  1329,  -445
 16800,   250,  1191, -2664,  1372,  -263
 16719,   513,   811, -2690,  1390,   -81
 16744,   139,  1119, -2690,  1390,   -81
 16725,   145,  1165, -2676,  1410,    15
 16784,  -456,   711, -2694,  1452,   109
 16825,   333,   879, -2694,  1452,   109
 16803,   392,   423, -2722,  1433,   206
 16746,   412,   417, -2741,  1457,   293
 16753,   473,   415, -2741,  1457,   293
 16697,    37,  1275, -2674,  1427,   386
 16784,   252,   844, -2674,  1427,   386
 16839,   628,   648, -2707,  1412,   491
 16597,   287,  1460, -2706,  1397,   649
 16722,   215,   865, -2706,  1397,   649
 16730,   348,   965, -2747,  1359,   726
 16741,   460,   524, -2702,  1355,   784
 16820,   208,   620, -2702,  1355,   784
 16753,   523,   642, -2690,  1302,   923
 16760,   206,   761, -2741,  1245,  1026
 16782,   355,  2383, -2741,  1245,  1026
 16639,   304,   705, -2704,  1238,  1072
 16882,   348,  -230, -2707,  1247,  1152
 16775,   422,   607, -2707,  1247,  1152
 16713,   286,  1344, -2781,  1217,  1094
 16553,   141,  1398, -2781,  1217,  1094
 16716,   106,   957, -2726,  1141,  1217
 16891,   414,   728, -2724,  1051,  1344
 16704,   303,  1024, -2724,  1051,  1344
 16785,   279,  1445, -2755,   972,  1369
 16686,   213,  1232, -2740,   910,  1447
 16577,   206,  1367, -2740,   910,  1447
 16690,   289,  1669, -2788,   858,  1490
 16722,   239,  1430, -2747,   769,  1590
 16696,   355,  1248, -2747,   769,  1590
 16728,   256,  1345, -2743,   646,  1666
 16508,   204,  1664, -2743,   646,  1666
 16587,   198,  1968, -2837,   515,  1667
 16711,   202,  2338, -2843,   440,  1686
 16511,   230,  1757, -2843,   440,  1686
 16861,   366,  1545, -2819,   338,  1759
 16763,   382,  1375, -2748,   205,  1888
 16670,    92,  1182, -2748,   205,  1888
 16870,   276,  1136, -2767,   109,  1919
 16815,   244,  1055, -2753,    10,  1957
 16736,   432,  1404, -2753,    10,  1957
 16519,   276,  1259, -2743,   -78,  1976
 16794,   270,   952, -2755,  -161,  1995
 16828,    35,   649, -2755,  -161,  1995
 16739,   266,  1206, -2741,  -236,  1989
 16681,   165,   974, -2741,  -236,  1989
 16827,   310,   738, -2687,  -306,  2049
 16792,   602,   433, -2714,  -307,  2055
 16720,  -695,  1124, -2714,  -307,  2055
 16694,   298,  1386, -2755,  -387,  2023
 16700,  -143,  1263, -2793,  -414,  1968
 16670,   396,  1697, -2793,  -414,  1968
 17000,   729,    -6, -2724,  -422,  2027
 16909,   298,  1228, -2715,  -449,  2014
 16776,   255,   434, -2715,  -449,  2014
 16654,   334,  1046, -2720,  -442,  2039
 16531,   142,  1113, -2708,  -496,  2042
 16635,   149,   929, -2708,  -496,  2042
 16812,   321,   501, -2728,  -579,  2040
 16847,    92,   708, -2728,  -579,  2040
 16858,   450,   955, -2730,  -647,  2005
 17027,   335,    33, -2734,  -727,  2053
 16868,   268,   381, -2734,  -727,  2053
 16631,   250,   923, -2713,  -793,  2006
 16727,   352,  1436, -2748,  -863,  1934
 16913,   402,   760, -2748,  -863,  1934
 16694,   249,   846, -2741,  -935,  1960
 16724,   171,   786, -2768,  -998,  1929
 16794,   392,   764, -2768,  -998,  1929
 16997,   403,  -123, -2731, -1070,  1922
 16879,   206,  1345, -2749, -1156,  1832
 16929,   396,   899, -2749, -1156,  1832
 16508,   103,   976, -2766, -1197,  1832
 16753,   185,   740, -2766, -1197,  1832
 16709,   361,   341, -2699, -1285,  1846
 16786,   201,  -163, -2658, -1368,  1846
 16481,   135,   657, -2658, -1368,  1846
 16689,   282,   -57, -2675, -1460,  1805
 16648,    20,   645, -2694, -1488,  1733
 16786,   288,   492, -2694, -1488,  1733
 16776,   279,   934, -2717, -1565,  1649
 16611,    28,   977, -2750, -1621,  1564
 16620,   153,  1014, -2750, -1621,  1564
 16804,   278,   820, -2724, -1629,  1536
 16662,   365,  1443, -2724, -1629,  1536
 16441,   179,  1897, -2766, -1682,  1436
 16762,   239,   909, -2707, -1740,  1418
 16918,   244,  -134, -2707, -1740,  1418
 16758,   126,   340, -2692, -1780,  1473
 16682,   257,   334, -2706, -1809,  1433
 16755,   225,   563, -2706, -1809,  1433
 16671,   346,  -149, -2655, -1855,  1409
 16631,   319,  -396, -2676, -1895,  1375
 17263,   152,   339, -2676, -1895,  1375
 16768,   -19,   197, -2617, -1948,  1251
 16709,   267,   175, -2709, -2000,  1124
 16729,   371,   -40, -2709, -2000,  1124
 16766,   290,  -263, -2685, -2053,  1083
 16809,   165,  -118, -2685, -2053,  1083
 16660,   333,    37, -2704, -2084,  1015
 16642,   156,   357, -2715, -2053,   927
 16737,   186,   510, -2715, -2053,   927
 16697,    80,   664, -2707, -2120,   767
 16591,   397,   604, -2717, -2131,   681
 16783,   197,   133, -2717, -2131,   681
 16677,   205,   190, -2724, -2121,   620
 16663,   150,   310, -2734, -2129,   535
 16706,   314,   533, -2734, -2129,   535
 16683,   225,   238, -2684, -2135,   432
 16728,   152,   223, -2732, -2129,   340
 16708,   230,   -79, -2732, -2129,   340
 16728,   192,   127, -2732, -2156,   259
 16679,   142,   452, -2732, -2156,   259
 16708,   285,   184, -2715, -2108,   127
 16658,   149,   413, -2746, -2095,    43
 16745,   291,   486, -2746, -2095,    43
 16759,   255,   219, -2735, -2055,   -53
 16765,   157,   246, -2739, -2049,  -126
 16736,   142,   222, -2739, -2049,  -126
 16742,   150,   291, -2731, -2010,  -186
 16700,   159,   124, -2773, -1984,  -242
 16753,   145,  -104, -2773, -1984,  -242
 16693,    72,    16, -2744, -1980,  -327
 16662,   132,    43, -2758, -1895,  -419
 16735,   201,  -197, -2758, -1895,  -419
 16658,   213,   127, -2752, -1832,  -510
 16683,   158,   -72, -2752, -1832,  -510
 16666,   196,   -89, -2773, -1735,  -581
 16721,   183,    -6, -2774, -1713,  -656
 16743,   193,  -115, -2774, -1713,  -656
 16755,   256,     7, -2766, -1623,  -741
 16753,   208,  -102, -2770, -1563,  -806
 16700,   125,  -200, -2770, -1563,  -806
 16719,   247,  -386, -2799, -1513,  -852
 16679,   251,  -411, -2837, -1356,  -904
 16719,   161,  -587, -2837, -1356,  -904
 16608,   160,  -504, -2827, -1300,  -940
 16738,   115,  -257, -2827, -1300,  -940
 16667,   245,   -99, -2826, -1177, -1025
 16747,   202,  -244, -2814, -1060, -1092
 16629,   246,    62, -2814, -1060, -1092
 16732,   169,   266, -2780,  -953, -1170
 16766,   216,   141, -2785,  -841, -1199
 16788,   201,  -239, -2785,  -841, -1199
 16742,   230,   288, -2783,  -745, -1253
 16722,   219,   120, -2746,  -614, -1286
 16674,   194,   476, -2746,  -614, -1286
 16517,  -134,   751, -2709,  -474, -1336
 16696,   261,   512, -2763,  -362, -1303
 16711,    99,  -131, -2763,  -362, -1303
 16679,   326,    39, -2798,  -316, -1282
 16724,   269,   445, -2798,  -316, -1282
 16753,   262,   433, -2757,  -235, -1329
 16748,   260,   461, -2754,  -136, -1324
 16715,   229,   644, -2754,  -136, -1324
 16748,   232,   561, -2738,   -81, -1333
 16799,   264,   503, -2701,   -44, -1322
 16647,   197,   316, -2701,   -44, -1322
 16681,   277,   431, -2728,    47, -1304
 16777,   221,   338, -2743,   147, -1267
 16660,   140,   305, -2743,   147, -1267
 16744,   212,   744, -2732,   200, -1260
 16693,   177,   581, -2717,   297, -1238
 16721,   306,   588, -2717,   297, -1238
 16547,   278,   589, -2732,   384, -1211
 16709,   155,   661, -2732,   384, -1211
 16724,   261,   494, -2697,   482, -1171
 16728,   294,   414, -2741,   608, -1095
 16779,   302,   817, -2741,   608, -1095
 16761,   348,   809, -2727,   677, -1072
 16728,   309,   873, -2720,   772, -1027
 16643,   174,  1152, -2720,   772, -1027
 16673,   229,  1219, -2662,   877,  -994
 16715,   234,  1007, -2696,   897,  -936
 16680,   399,   893, -2696,   897,  -936
 16662,   246,  1020, -2689,   959,  -871
 16737,   179,   922, -2689,   994,  -822
 16744,   292,   896, -2644,   994,  -822
 16757,   288,   845, -2701,  1057,  -782
 16717,    63,   967, -2701,  1057,  -782
 16736,   290,   771, -2702,  1085,  -722
 16772,   215,   687, -2704,  1111,  -664
 16690,   250,  1063, -2704,  1111,  -664
 16694,   349,   770, -2704,  1181,  -608
 16690,   323,   973, -2723,  1197,  -557
 16685,   181,   983, -2723,  1197,  -557
 16771,   270,   714, -2716,  1197,  -535
 16771,   360,   843, -2699,  1254,  -494
 16694,   258,   911, -2699,  1254,  -494
 16449,  -383,  1027, -2709,  1247,  -458
 16689,   289,  1109, -2709,  1247,  -458
 16760,   351,  1210, -2669,  1232,  -489
 16623,   305,  1260, -2661,  1242,  -520
 16616,   406,  1857, -2661,  1242,  -520
 16615,   295,  2531, -2623,  1240,  -645
 16599,   233,  2812, -2541,  1233,  -772
 16542,   277,  3676, -2541,  1233,  -772
 16204,   273,  4923, -2440,  1249,  -972
 15471,   206,  6916, -2231,  1228, -1202
 15270,   242,  7519, -2231,  1228, -1202
 14824,   287,  8428, -2101,  1234, -1348
 14643,   208,  8782, -1963,  1227, -1459
 14389,   322,  9278, -1963,  1227, -1459
 14248,   264,  9483, -1932,  1252, -1499
 14372,   119,  9277, -1932,  1252, -1499
 14147,   216,  9655, -1871,  1211, -1568
 13715,   195, 10392, -1733,  1186, -1633
 12744,   275, 11588, -1733,  1186, -1633
 13227,   233, 10854, -1653,  1195, -1718
 12406,   377, 11722, -1548,  1153, -1777
 12743,   174, 11535, -1548,  1153, -1777
 12443,   184, 11901, -1417,  1173, -1841
 11363,   285, 12815, -1293,  1125, -1914
 11813,   193, 12643, -1293,  1125, -1914
 11430,   260, 12943, -1176,  1115, -1956
 10720,   155, 13580,  -987,  1082, -2025
 10293,   196, 13815,  -987,  1082, -2025
  9687,   171, 14142,  -826,  1047, -2064
  9208,   106, 14601,  -826,  1047, -2064
  8671,   249, 14871,  -614,   977, -2121
  7710,   191, 15193,  -448,   950, -2138
  7172,    46, 16253,  -448,   950, -2138
  6929,   179, 16043,  -111,   865, -2156
  6351,   212, 15962,   -36,   863, -2157
  6019,   412, 16351,   -36,   863, -2157
  5230,    99, 16293,   121,   813, -2151
  4479,   114, 16676,   324,   780, -2112
  4478,   504, 17010,   324,   780, -2112
  3617,   143, 16803,   535,   759, -2072
  3170,    45, 17214,   535,   759, -2047
  2873,   104, 17032,   643,   735, -2047
  2187,   239, 17398,   701,   715, -2012
  1528,    37, 17437,   701,   715, -2012
  1467,   117, 17222,   884,   696, -1952
   962,   437, 17474,   973,   625, -1914
   549,   128, 17463,   973,   625, -1914
    45,    49, 17288,  1116,   530, -1852
   159,   386, 17380,  1197,   479, -1813
  -208,  -102, 17343,  1197,   479, -1813
   -63,   277, 17323,  1235,   393, -1799
   -98,   133, 17358,  1296,   339, -1794
   -73,    37, 17274,  1296,   339, -1794
   134,   410, 17358,  1340,   191, -1793
  -119,   181, 17367,  1340,   191, -1793
   -80,   173, 17365,  1384,    78, -1785
   -96,    97, 17340,  1374,   -49, -1779
  -274,   150, 17343,  1374,   -49, -1779
   -50,   218, 17352,  1375,   -91, -1788
    56,   171, 17303,  1402,  -141, -1784
  -172,    35, 17329,  1402,  -141, -1784
  -330,   213, 17382,  1370,  -177, -1783
  -313,   141, 17381,  1426,  -271, -1771
  -711,   123, 17410,  1426,  -271, -1771
 -1006,   305, 16981,  1501,  -328, -1694
 -1384,   286, 17427,  1574,  -369, -1656
 -1845,    75, 17272,  1574,  -369, -1656
 -1884,   225, 17036,  1597,  -494, -1592
 -2261,    93, 17252,  1597,  -494, -1592
 -2481,    94, 17073,  1626,  -522, -1540
 -2650,    83, 17088,  1649,  -655, -1477
 -2939,   321, 17174,  1649,  -655, -1477
 -3394,   297, 16926,  1696,  -734, -1432
 -3715,   -84, 16845,  1745,  -813, -1348
 -3980,   151, 16918,  1745,  -813, -1348
 -4224,    49, 16820,  1720,  -931, -1310
 -4296,   253, 16657,  1750, -1006, -1244
 -4791,   160, 16691,  1750, -1006, -1244
 -5077,    89, 16526,  1738, -1065, -1216
 -4749,   149, 16601,  1759, -1154, -1216
 -4966,   146, 16552,  1759, -1154, -1216
 -4848,   164, 16631,  1701, -1185, -1228
 -4988,   167, 16593,  1701, -1185, -1228
 -4632,    51, 16682,  1670, -1252, -1235
 -4935,     2, 16524,  1618, -1288, -1262
 -4946,    78, 16585,  1618, -1288, -1262
 -4948,   549, 16636,  1543, -1373, -1270
 -4505,   216, 16641,  1516, -1436, -1309
 -4416,   114, 16782,  1516, -1436, -1309
 -3779,   246, 17148,  1425, -1473, -1388
 -3540,   147, 16881,  1286, -1514, -1462
 -3200,    75, 17015,  1286, -1514, -1462
 -2873,   -23, 17139,  1159, -1537, -1529
 -2495,   154, 16920,  1159, -1537, -1529
 -1951,   121, 17312,  1078, -1577, -1585
 -1059,    18, 17422,   922, -1627, -1663
  -804,   112, 17456,   922, -1627, -1663
 -1150,   168, 17269,   814, -1681, -1706
  -858,   175, 17522,   689, -1745, -1733
  -528,  -130, 17509,   689, -1745, -1733
  -485,   243, 17379,   580, -1785, -1755
  -167,  -140, 17396,   490, -1849, -1757
  -391,   115, 17332,   490, -1849, -1757
  -107,   313, 17338,   392, -1870, -1765
   -17,    48, 17386,   339, -1919, -1753
  -290,   -48, 17322,   339, -1919, -1753
  -428,  -174, 17334,   240, -1973, -1758
   -32,   244, 17403,   240, -1973, -1758
  -434,   702, 17307,   175, -1973, -1768
  -596,   169, 17368,    -8, -2049, -1766
  -609,   -68, 17335,    -8, -2049, -1766
  -500,    20, 17350,  -128, -2068, -1769
  -161,   176, 17361,  -240, -2081, -1770
  -602,   203, 17372,  -240, -2081, -1770
  -104,    59, 17311,  -375, -2119, -1767
  -249,    50, 17356,  -494, -2114, -1781
  -366,   145, 17313,  -494, -2114, -1781
  -888,   336, 17448,  -669, -2100, -1784
  -385,   163, 17344,  -776, -2097, -1789
  -831,    96, 17321,  -776, -2097, -1789
  -159,   141, 17344,  -935, -2044, -1791
  -113,    12, 17290,  -935, -2044, -1791
    -5,   211, 17319, -1014, -1988, -1795
  -302,   364, 17312, -1195, -1944, -1792
  -131,    35, 17355, -1195, -1944, -1792
  -318,   192, 17306, -1309, -1875, -1801
  -283,   265, 17364, -1419, -1831, -1805
  -407,    26, 17345, -1419, -1831, -1805
   -66,    64, 17323, -1540, -1797, -1802
  -166,   164, 17342, -1613, -1747, -1803
  -164,   192, 17365, -1613, -1747, -1803
  -188,    -1, 17329, -1638, -1683, -1803
  -643,   158, 17343, -1771, -1576, -1808
   392,  -154, 17338, -1771, -1576, -1808
  -152,   155, 17319, -1836, -1484, -1810
  -197,   177, 17313, -1836, -1484, -1810
  -192,   147, 17327, -1852, -1489, -1811
  -216,   149, 17367, -1829, -1489, -1805
  -210,   156, 17325, -1829, -1489, -1805
  -197,   173, 17327, -1851, -1496, -1809
  -105,   208, 17472, -1844, -1491, -1809
  -217,   117, 17344, -1844, -1491, -1809
   528,   381, 17354, -1869, -1479, -1804
  -266,   198, 17321, -1925, -1406, -1805
    20,   201, 17312, -1925, -1406, -1805
  -479,    14, 17342, -1983, -1310, -1809
  -272,   323, 17359, -1983, -1310, -1809
    18,   310, 17365, -2060, -1199, -1810
  -285,   187, 17363, -2131, -1056, -1816
  -279,   194, 17367, -2131, -1056, -1816
    21,   543, 17346, -2187,  -864, -1816
  -413,    61, 17304, -2240,  -705, -1826
  -396,    74, 17369, -2240,  -705, -1826
     2,   168, 17351, -2242,  -549, -1822
   123,   242, 17344, -2267,  -431, -1825
  -288,   190, 17371, -2267,  -431, -1825
  -363,   167, 17311, -2276,  -395, -1829
   304,   143, 17351, -2278,  -302, -1827
  -294,   188, 17324, -2278,  -302, -1827
   -58,   246, 17304, -2262,  -167, -1826
  -270,   172, 17374, -2262,  -167, -1826
  -230,   124, 17323, -2247,   -68, -1835
  -381,   259, 17288, -2206,    75, -1832
  -265,    44, 17350, -2206,    75, -1832
  -411,   168, 17340, -2183,   163, -1833
  -321,   227, 17321, -2148,   253, -1839
  -103,   169, 17317, -2148,   253, -1839
  -290,   189, 17325, -2166,   298, -1834
  -203,   200, 17312, -2123,   320, -1835
  -143,   189, 17357, -2123,   320, -1835
  -212,   247, 17349, -2110,   358, -1842
  -254,   264, 17347, -2088,   416, -1839
  -194,   225, 17346, -2088,   416, -1839
  -241,   168, 17344, -2099,   440, -1841
  -211,   207, 17350, -2099,   440, -1841
  -244,   227, 17317, -2084,   478, -1840
  -171,   143, 17339, -2048,   501, -1838
  -116,   276, 17382, -2048,   501, -1838
  -269,   180, 17322, -2015,   592, -1849
  -292,   198, 17342, -2027,   597, -1839
  -225,   298, 17370, -2027,   597, -1839
  -185,   154, 17341, -1962,   676, -1842
  -264,   141, 17372, -1904,   712, -1840
  -269,   231, 17316, -1904,   712, -1840
  -189,   201, 17350, -1920,   763, -1839
  -111,   306, 17361, -1899,   765, -1841
  -186,   258, 17330, -1899,   765, -1841
   -37,   304, 17338, -1855,   823, -1834
  -179,   222, 17358, -1855,   823, -1834
  -147,    92, 17328, -1821,   856, -1834
  -131,   302, 17329, -1766,   910, -1838
  -368,   176, 17374, -1766,   910, -1838
  -250,   206, 17287, -1751,   947, -1833
   282,   258, 17394, -1699,  1031, -1830
  -286,    85, 17337, -1699,  1031, -1830
  -281,   150, 17325, -1622,  1093, -1834
   -33,   219, 17337, -1512,  1165, -1828
  -610,   533, 17303, -1512,  1165, -1828
  -129,   146, 17334, -1379,  1238, -1837
    39,   239, 17401, -1379,  1238, -1837
  -174,   219, 17325, -1382,  1228, -1832
   136,   322, 17330, -1298,  1292, -1829
   -56,   344, 17342, -1298,  1292, -1829
  -344,    62, 17353, -1211,  1347, -1829
  -253,   175, 17339, -1119,  1374, -1823
   -31,   193, 17329, -1119,  1374, -1823
   336,   138, 17364, -1033,  1441, -1830
  -542,   134, 17362,  -849,  1464, -1823
   119,   104, 17329,  -849,  1464, -1823
   -19,   205, 17321,  -714,  1485, -1822
   256,   381, 17334,  -612,  1510, -1825
  -811,  -294, 17256,  -612,  1510, -1825
  -443,   170, 17349,  -415,  1537, -1819
  -324,   341, 17368,  -415,  1537, -1819
   -97,   195, 17328,  -317,  1544, -1821
   590,   207, 17343,  -286,  1538, -1824
  -136,   228, 17366,  -286,  1538, -1824
  -114,   221, 17359,  -323,  1524, -1824
  -157,   213, 17370,  -235,  1528, -1822
   145,   373, 17355,  -235,  1528, -1822
   127,   596, 17333,  -155,  1528, -1830
   287,   320, 17388,   -42,  1527, -1817
  -142,   130, 17317,   -42,  1527, -1817
    30,   268, 17362,    13,  1497, -1817
  -726,   -28, 17369,    56,  1475, -1816
   -69,   985, 17272,    56,  1475, -1816
  -345,   359, 17347,   188,  1461, -1812
  -306,   120, 17541,   188,  1461, -1812
   -21,   258, 17326,   265,  1430, -1815
   -81,   150, 17309,   332,  1393, -1812
   -77,   174, 17359,   332,  1393, -1812
  -237,   253, 17379,   521,  1288, -1814
   207,   202, 17387,   646,  1208, -1804
  -161,   147, 17369,   646,  1208, -1804
  -181,   117, 17295,   731,  1152, -1798
    91,   108, 17331,   757,  1136, -1808
   -28,   179, 17323,   757,  1136, -1808
    11,   332, 17388,   816,  1066, -1804
    -1,   123, 17330,   816,   810, -1803
    53,   163, 17327,   881,  1012, -1803
    19,   131, 17325,   918,   944, -1805
  -186,   168, 17359,   918,   944, -1805
    17,   185, 17318,   967,   906, -1800
  -184,   186, 17383,   977,   875, -1801
   -82,   200, 17351,   977,   875, -1801
  -120,   103, 17342,  1060,   783, -1793
    84,   149, 17319,  1091,   736, -1791
   -67,   126, 17366,  1091,   736, -1791
  -170,   117, 17351,  1152,   622, -1796
    -4,   172, 17372,  1184,   548, -1786
   -45,   108, 17362,  1184,   548, -1786
   176,   207, 17376,  1250,   442, -1786
  -133,   148, 17349,  1250,   442, -1786
    54,    55, 17361,  1314,   369, -1786
  -152,   170, 17302,  1314,   278, -1781
  -464,   270, 17350,  1314,   278, -1781
   171,   174, 17299,  1305,   206, -1783
    62,    17, 17354,  1369,    94, -1785
  -190,   194, 17343,  1369,    94, -1785
   -10,   107, 17341,  1391,    22, -1785
   -55,    95, 17336,  1362,   -61, -1788
    35,    78, 17329,  1362,   -61, -1788
  -100,   127, 17364,  1374,  -147, -1795
   118,   156, 17377,  1364,  -253, -1789
    67,   141, 17345,  1364,  -253, -1789
    24,   117, 17348,  1400,  -322, -1789
    33,    94, 17294,  1400,  -322, -1789
  -145,   146, 17373,  1386,  -388, -1789
  -105,   170, 17371,  1370,  -451, -1797
    22,   113, 17385,  1370,  -451, -1797
   -46,   128, 17315,  1353,  -561, -1779
  -114,   120, 17361,  1370,  -633, -1780
  -106,    93, 17337,  1370,  -633, -1780
   -41,   104, 17374,  1308,  -723, -1784
   -87,   145, 17331,  1313,  -751, -1782
    56,    99, 17404,  1313,  -751, -1782
    -7,    67, 17367,  1261,  -869, -1780
   219,   154, 17346,  1267,  -914, -1784
    35,    98, 17327,  1267,  -914, -1784
   -86,   217, 17360,  1252,  -974, -1778
   -11,   157, 17371,  1252,  -974, -1778
   -85,   161, 17367,  1206, -1035, -1783
   -86,    69, 17333,  1142, -1107, -1780
   -83,   101, 17349,  1142, -1107, -1780
  -125,   126, 17339,  1077, -1196, -1787
   -69,    80, 17401,  1036, -1287, -1787
   -53,    26, 17350,  1036, -1287, -1787
   -60,    86, 17357,  1032, -1325, -1787
  -383,   -44, 17299,   995, -1350, -1790
  -109,    20, 17307,   995, -1350, -1790
   274,   272, 17351,   966, -1418, -1790
  -152,   165, 17306,   966, -1418, -1790
   -14,    -6, 17302,   810, -1527, -1789
   -41,   148, 17345,   779, -1567, -1789
   -72,    76, 17368,   779, -1567, -1789
  -158,   339, 17340,   781, -1621, -1782
  -188,   114, 17344,   732, -1668, -1790
   148,    36, 17343,   732, -1668, -1790
   -84,   126, 17338,   656, -1688, -1796
   -99,   -16, 17319,   608, -1752, -1786
  -177,   131, 17329,   608, -1752, -1786
   -30,   202, 17390,   524, -1789, -1792
   -37,   103, 17367,   472, -1821, -1793
   -68,    90, 17329,   472, -1821, -1793
  -218,    41, 17350,   404, -1848, -1793
    -3,    91, 17333,   404, -1848, -1793
   223,   110, 17348,   364, -1888, -1798
  -284,  -100, 17294,   265, -1953, -1798
  -451,  -160, 17284,   265, -1953, -1798
  -125,    68, 17319,   175, -1969, -1804
  -241,    65, 17371,   109, -2000, -1797
   -79,   136, 17351,   109, -2000, -1797
   -39,   158, 17342,    82, -2020, -1792
  -455,     2, 17327,   -86, -2015, -1803
  -511,     2, 17340,   -86, -2015, -1803
  -137,   -17, 17341,  -158, -2050, -1809
  -384,   -10, 17342,  -268, -2073, -1810
  -149,    95, 17347,  -268, -2073, -1810
  -199,   114, 17350,  -340, -2068, -1809
  -107,    44, 17366,  -340, -2068, -1809
  -281,   139, 17337,  -411, -2074, -1802
  -168,    65, 17316,  -480, -2093, -1809
  -226,    86, 17394,  -480, -2093, -1809
  -202,   117, 17328,  -444, -2080, -1809
  -225,    98, 17348,  -458, -2092, -1805
  -213,   115, 17305,  -458, -2092, -1805
  -197,   110, 17362,  -468, -2079, -1802
  -635,  -399, 17427,  -498, -2102, -1806
   231,   122, 17325,  -498, -2102, -1806
  -210,   193, 17333,  -556, -2084, -1808
  -182,   150, 17341,  -631, -2063, -1809
  -151,   138, 17372,  -631, -2063, -1809
  -465,    23, 17324,  -708, -2082, -1807
  -264,   136, 17333,  -708, -2082, -1807
  -119,    87, 17324,  -817, -2063, -1814
    56,   154, 17373,  -864, -2034, -1807
  -238,   135, 17362,  -864, -2034, -1807
   332,   326, 17338,  -950, -2012, -1807
  -195,   140, 17354, -1027, -1986, -1817
