  6013,  7967, 14157, -1604,   657, -2023
  6418,  6959, 14329, -1599,   694, -2026
  5986,  7587, 14374, -1582,   723, -2003
  6270,  7517, 14321, -1582,   723, -2003
  5494,  7881, 14718, -1612,   723, -2018
  6278,  7659, 14223, -1612,   723, -2018
  4074,  7570, 14449, -1557,   725, -2008
  3059,  7690, 15136, -1191,   738, -2131
  3208,  7659, 15495, -1191,   738, -2131
   197,  7593, 15627,  -876,   798, -2209
 -2035,  7508, 15337,  -513,   778, -2231
  -788,  7661, 15588,  -513,   778, -2231
 -3551,  7463, 15382,  -222,   804, -2225
 -4056,  7456, 15221,   -63,   808, -2220
 -1768,  7630, 15341,   -63,   808, -2220
  -326,  7683, 15266,  -420,   764, -2232
  3243,  7806, 14850, -1212,   746, -2149
  6850,  7692, 13945, -1212,   746, -2149
 11527,  7756, 12977, -1883,   695, -1857
 10842,  7782, 11550, -1883,   695, -1857
 11334,  7635,  9893, -2399,   662, -1491
 14090,  7596,  7646, -2677,   658, -1159
 16103,  7610,  3093, -2677,   658, -1159
 19037,  7426,  -355, -3172,   634,   -28
 14981,  7309,  -740, -3190,   672,   472
 15100,  7373,  -632, -3190,   672,   472
 15104,  7345,  -767, -3195,   677,   472
 15090,  7374,  -682, -3207,   665,   456
 15150,  7334,  -554, -3207,   665,   456
 15150,  7367,  -643, -3210,   667,   468
 15122,  7373,  -634, -3196,   656,   463
 15095,  7335,  -687, -3196,   656,   463
 15111,  7393,  -651, -3241,   687,   469
 15092,  7393,  -692, -3241,   687,   469
 15119,  7384,  -667, -3208,   673,   468
 15117,  7370,  -689, -3197,   678,   463
 15130,  7361,  -744, -3197,   678,   463
 14676,  7494, -1364, -3230,   658,   471
 15855,  7304, -3467, -3151,   662,   889
 14419,  7197, -5324, -3151,   662,   889
 13775,  7080, -7010, -2963,   712,  1395
 10856,  7002, -9464, -2603,   746,  1962
  9177,  6873,-11416, -2603,   746,  1962
  5904,  6691,-13289, -2040,   783,  2475
  3377,  6635,-13909, -1442,   834,  2768
  1316,  6520,-14557, -1442,   834,  2768
   372,  6587,-14773,  -751,   911,  2919
 -2418,  6476,-14532,  -751,   911,  2919
 -4949,  6489,-14301,   -38,   935,  2884
 -4534,  6556,-12956,   683,   966,  2702
 -8801,  6470,-11808,   683,   966,  2702
-11553,  6516, -9744,  1371,  1006,  2289
-14444,  6651, -8022,  1844,  1011,  1787
-13232,  6704, -5566,  1844,  1011,  1787
-15026,  6721, -5050,  2157,  1033,  1284
-14894,  6692, -3431,  2234,  1051,   894
-14272,  6781, -1019,  2234,  1051,   894
-13729,  6885,   253,  2317,  1050,   382
-14951,  6828,   782,  2317,  1050,   382
-15293,  6897,  2055,  2297,  1025,   129
-15478,  6959,  3420,  2242,  1011,  -182
-12979,  7039,  6066,  2242,  1011,  -182
-12307,  7092,  7402,  2019,   994,  -864
-13536,  7115,  7209,  1931,   982,  -926
-13623,  7113,  7257,  1931,   982,  -926
-13807,  7124,  7192,  1960,   990,  -922
-13510,  7116,  7301,  1977,   990,  -937
-13550,  7071,  7309,  1977,   990,  -937
-14942,  7120,  7433,  1941,   974,  -926
-13599,  7218,  9100,  1693,   950, -1284
 -9957,  7323, 11170,  1693,   950, -1284
 -8554,  7337, 12628,  1191,   929, -1745
 -8583,  7527, 13594,  1191,   929, -1745
 -4261,  7570, 14749,   761,   857, -1978
 -4926,  7517, 14903,   276,   813, -2160
 -3362,  7660, 15183,   276,   813, -2160
 -3316,  7640, 15324,    25,   823, -2197
 -2237,  7609, 15506,  -167,   794, -2225
 -1165,  7594, 15632,  -167,   794, -2225
  -768,  7660, 15620,  -246,   798, -2243
    31,  7669, 15671,  -325,   781, -2223
 -1689,  7460, 15840,  -325,   781, -2223
  -854,  5752, 16254,  -324,   927, -2186
 -1462,  5539, 16559,  -318,  1187, -2056
 -1129,  3665, 16675,  -318,  1187, -2056
 -1177,  3585, 16913,  -298,  1340, -1942
 -1167,  7202, 16732,  -298,  1340, -1942
 -1246,  4227, 17062,  -307,  1347, -1967
 -1272,  4139, 16862,  -326,  1340, -1950
 -1007,  4377, 16877,  -326,  1340, -1950
  -470,  3479, 15954,  -312,  1348, -1954
 -1199,  4378, 16859,  -311,  1377, -1946
 -1329,  4622, 16957,  -311,  1377, -1946
 -1321,  2452, 17137,  -353,  1497, -1846
 -1260,  2480, 17145,  -368,  1560, -1805
 -1186,  2558, 17113,  -368,  1560, -1805
   534,  2642, 17082,  -338,  1548, -1798
   165,  2357, 14472,   362,  1610, -1628
-10501,  2152, 13251,   362,  1610, -1628
-11006,  2013, 12379,   994,  1696, -1290
-13156,  2024, 10952,   994,  1696, -1290
-13597,  1945,  9608,  1264,  1709, -1036
-13848,  1967,  9296,  1401,  1717,  -848
-16608,  1807,  6271,  1401,  1717,  -848
-17957,  1663,  4403,  1575,  1785,  -461
-16207,  1651,  3069,  1693,  1789,  -130
-16420,  1572,   381,  1693,  1789,  -130
-15336,  1568, -1073,  1750,  1840,   309
-15060,  1563, -3110,  1711,  1823,   719
-15370,  1371, -6614,  1711,  1823,   719
-12606,  1357, -9060,  1472,  1822,  1348
-11479,  1264,-11982,  1472,  1822,  1348
 -8529,  1234,-12972,  1001,  1835,  1899
 -8078,  1069,-14576,   576,  1828,  2147
 -4346,  1178,-14665,   576,  1828,  2147
 -2599,  1239,-16177,   257,  1777,  2305
  2568,  1382,-15763,  -715,  1741,  2407
  4802,  1388,-15284,  -715,  1741,  2407
  9438,  1558,-13506, -1396,  1665,  2242
 11824,  1742,-11012, -2083,  1615,  1764
 11801,  1729,-10930, -2083,  1615,  1764
 12146,  1745,-10543, -2137,  1593,  1756
 13917,  1765, -9397, -2303,  1577,  1536
 14557,  1920, -8112, -2303,  1577,  1536
 15063,  1970, -5319, -2551,  1572,  1139
 16074,  2135, -1972, -2551,  1572,  1139
 16521,  2167,  -737, -2671,  1503,   536
 16159,  2257,   396, -2711,  1474,   340
 14515,  2274,  2869, -2711,  1474,   340
 18001,  2447,  4286, -2657,  1449,  -130
 15802,  2420,  6035, -2555,  1450,  -421
 13582,  2507,  8677, -2555,  1450,  -421
 14463,  2562,  9880, -2346,  1460,  -851
 13267,  2537, 11805, -2114,  1453, -1131
  9999,  2688, 13824, -2114,  1453, -1131
  6917,  2669, 15433, -1540,  1473, -1544
  7069,  2671, 15907, -1311,  1477, -1677
  5062,  2716, 16355, -1311,  1477, -1677
  4778,  2605, 16530, -1144,  1495, -1707
  5265,  2859, 16304, -1144,  1495, -1707
  4773,  2775, 16579, -1132,  1481, -1715
  5015,  2732, 16360, -1150,  1467, -1727
  5038,  2723, 16358, -1150,  1467, -1727
  5021,  2751, 16330, -1164,  1454, -1714
  4737,  2695, 16400, -1174,  1484, -1728
  2325,  2788, 16420, -1174,  1484, -1728
  3066,  2667, 16889,  -943,  1504, -1777
   566,  2544, 16915,  -776,  1513, -1788
  2339,  2845, 17018,  -776,  1513, -1788
  1778,  2450, 17227,  -769,  1533, -1786
  2245,  2606, 16893,  -700,  1527, -1782
  2061,  2754, 16855,  -700,  1527, -1782
  2159,  2536, 17041,  -680,  1519, -1787
  2411,  2300, 17182,  -680,  1519, -1787
  1438,  2120, 17102,  -570,  1543, -1798
  2135,  2291, 16894,  -405,  1509, -1804
  2241,  2577, 17053,  -405,  1509, -1804
  2170,  2524, 16970,  -306,  1520, -1833
  2173,  2479, 17098,  -276,  1476, -1822
  2175,  2269, 17064,  -276,  1476, -1822
  1974,  2500, 17052,  -308,  1482, -1824
  2542,  2450, 16420,  -528,  1485, -1835
  8241,  2478, 15955,  -528,  1485, -1835
  8548,  2412, 15593,  -886,  1428, -1788
  9421,  2364, 13773, -1358,  1443, -1666
  9789,  2378, 13154, -1358,  1443, -1666
 10865,  2342, 11693, -1632,  1442, -1511
 13300,  2303,  9615, -1632,  1442, -1511
 15450,  2207,  6996, -2099,  1405, -1192
 16026,  2195,  4317, -2482,  1428,  -711
 17231,  2114,  1660, -2482,  1428,  -711
 15685,  1987,  -394, -2641,  1423,  -267
 17263,  1932, -2761, -2774,  1454,   210
 16161,  1916, -4466, -2774,  1454,   210
 15506,  1822, -5262, -2736,  1473,   523
 10944,  1867, -7051, -2704,  1447,   750
 16899,  1689,-11354, -2704,  1447,   750
 11979,  1642,-12236, -2331,  1528,  1575
  7643,  1444,-13330, -2331,  1528,  1575
  7601,  1416,-14406, -2115,  1554,  1799
  5776,  1309,-14879, -1786,  1575,  2071
  4579,  1349,-15409, -1786,  1575,  2071
  1589,  1190,-15777, -1447,  1640,  2268
 -1689,  1131,-15960, -1098,  1650,  2380
 -4698,  1061,-15992, -1098,  1650,  2380
 -8011,  1072,-14156,  -286,  1678,  2436
 -9174,  1096,-13028,   308,  1716,  2311
-10122,  1095,-12455,   308,  1716,  2311
-10589,  1111,-11177,   564,  1715,  2201
-11999,  1196, -9702,   921,  1758,  1971
-13005,  1317, -8509,   921,  1758,  1971
-13762,  1292, -6893,  1206,  1757,  1736
-15974,  1337, -5571,  1206,  1757,  1736
-14837,  1437, -2881,  1457,  1729,  1440
-16105,  1437, -1453,  1668,  1763,  1049
-16865,  1502,    28,  1668,  1763,  1049
-15646,  1609,  2787,  1755,  1730,   676
-16235,  1762,  3657,  1782,  1728,   303
-16123,  1680,  3806,  1782,  1728,   303
-16025,  1666,  3870,  1794,  1734,   312
-16091,  1674,  3830,  1798,  1714,   317
-16022,  1750,  3797,  1798,  1714,   317
-15972,  1664,  3830,  1798,  1755,   316
-16085,  1678,  3859,  1770,  1733,   314
-16157,  1764,  3771,  1770,  1733,   314
-16078,  1664,  3949,  1765,  1722,   316
-15084,  1769,  4594,  1765,  1722,   316
-17383,  1722,  5133,  1788,  1722,   213
-14293,  1917,  7518,  1718,  1669,   -99
-13475,  2030,  9155,  1718,  1669,   -99
-14557,  2154, 10749,  1602,  1668,  -475
-10103,  2219, 13249,  1335,  1639,  -997
 -9710,  2333, 14235,  1335,  1639,  -997
 -6748,  2303, 15247,  1069,  1600, -1260
 -6569,  2890, 15633,   875,  1574, -1439
 -4180,  2492, 16384,   875,  1574, -1439
 -2271,  2517, 16908,   579,  1514, -1596
 -2925,  2717, 16916,   375,  1483, -1718
 -1179,  3172, 17049,   375,  1483, -1718
 -1459,  3244, 16839,   256,  1411, -1811
 -1875,  4050, 16805,   256,  1411, -1811
 -1877,  3857, 16821,   268,  1292, -1861
 -1863,  3888, 16834,   263,  1338, -1868
 -1827,  2566, 17042,   263,  1338, -1868
 -1859,  3089, 17068,   236,  1467, -1772
 -1825,  2151, 17054,   290,  1510, -1716
 -1929,  3275, 17003,   290,  1510, -1716
 -1923,  2901, 17018,   285,  1488, -1756
 -1895,  2820, 17014,   259,  1441, -1762
 -1849,  2407, 17002,   259,  1441, -1762
 -1961,  3699, 16845,   228,  1397, -1824
 -1830,  6175, 16625,   260,  1195, -1935
 -1876,  4467, 16291,   260,  1195, -1935
 -1733,  6082, 15947,   302,   962, -2055
 -1712,  7214, 15788,   302,   962, -2055
 -1857,  7700, 15395,   302,   848, -2127
 -2000,  9371, 14984,   319,   597, -2215
 -1857,  9327, 14346,   319,   597, -2215
 -1753, 10342, 14091,   324,   402, -2252
 -1528, 10528, 13973,   354,   288, -2303
 -2154, 10246, 13846,   354,   288, -2303
 -4231, 10392, 13533,   605,   327, -2202
 -5055, 10476, 13260,   837,   319, -2126
 -2665, 10086, 13440,   837,   319, -2126
 -4753, 10194, 12683,  1061,   342, -1998
 -8123, 10042, 11636,  1061,   342, -1998
-10573,  9947, 10334,  1562,   336, -1666
-10240, 10029,  9586,  1987,   405, -1246
-10441,  9847,  8457,  1987,   405, -1246
-10430,  9786,  7203,  2181,   439,  -834
-13796,  9618,  4436,  2429,   460,  -156
-13410,  9513,  1911,  2429,   460,  -156
-13803,  9387, -2552,  2428,   476,   741
-12832,  9307, -3756,  2119,   467,  1621
-12203,  9261, -5277,  2119,   467,  1621
-13474,  9190, -6578,  1846,   455,  2023
-11432,  9130, -7785,  1549,   429,  2362
 -9356,  9069,-10003,  1549,   429,  2362
 -7124,  9110,-11678,   680,   383,  2864
 -5258,  9108,-12451,   680,   383,  2864
 -1322,  9072,-12774,   -80,   337,  3069
 -1773,  9077,-13178,  -627,   314,  3084
  -429,  9134,-13712,  -627,   314,  3084
  4560,  9373,-13253, -1462,   265,  2909
  5308,  9337,-11843, -2258,   231,  2517
  6950,  9376,-11616, -2258,   231,  2517
  7248,  9405,-11185, -2379,   198,  2382
  9041,  9466,-10993, -2461,   224,  2318
  8484,  9438, -9926, -2461,   224,  2318
 10518,  9568, -8766, -2859,   196,  1875
 10697,  9530, -7993, -3094,   181,  1444
 10716,  9664, -5605, -3094,   181,  1444
 13377,  9769, -4671, -3313,   172,   951
 13495,  9775, -2678, -3313,   172,   951
 15394,  9916,  -709, -3359,   131,   284
 13482, 10044,  2340, -3259,   122,  -389
 13399, 10108,  3931, -3259,   122,  -389
 12588, 10131,  4342, -3075,   136,  -836
 10512, 10159,  5515, -2895,   126, -1097
 13590, 10192,  5828, -2895,   126, -1097
 11767, 10168,  6819, -2798,   138, -1243
 12835,  9581,  7248, -2605,   124, -1476
 10232,  9996,  8794, -2605,   124, -1476
 10508, 10330,  9633, -2298,   133, -1741
 10958, 10337, 10144, -2116,   176, -1884
  9147, 10098, 10922, -2116,   176, -1884
  7484, 10306, 12172, -1574,   204, -2156
  6969, 10340, 12472, -1574,   204, -2156
  6456, 10102, 13132, -1318,   181, -2249
  3738, 10258, 13444,  -890,   207, -2358
  3093, 10354, 13819,  -890,   207, -2358
   775, 10348, 13798,  -481,   233, -2385
  1147, 10349, 13874,  -270,   219, -2388
  1195, 10604, 13794,  -270,   219, -2388
  1110, 10706, 13608,  -281,   188, -2393
  1082, 11453, 13335,  -276,    38, -2412
  1098, 11680, 12976,  -276,    38, -2412
  1065, 11896, 12431,  -270,   -62, -2438
  1078, 13041, 11710,  -270,   -62, -2438
   869, 12993, 11256,  -256,  -317, -2441
   981, 13761, 10716,  -298,  -485, -2441
  1228, 13632, 10760,  -298,  -485, -2441
  2921, 13564, 10160,  -396,  -562, -2449
  4376, 13634,  9811, -1191,  -605, -2324
  4179, 13663,  9385, -1191,  -605, -2324
  6828, 13673,  8496, -1508,  -615, -2240
  6362, 13660,  7683, -2119,  -636, -1920
  8536, 13661,  6359, -2119,  -636, -1920
 10333, 13580,  4556, -2683,  -660, -1419
 11220, 13512,  2262, -3204,  -708,  -615
 10281, 13476,   376, -3204,  -708,  -615
 10599, 13475, -2394, -3365,  -708,   179
 10508, 13267, -5010, -3365,  -708,   179
  4988, 13117, -7736, -3200,  -683,  1354
  7788, 13070, -8526, -2496,  -649,  2373
  5162, 13096, -8716, -2496,  -649,  2373
  5244, 13060, -8717, -2379,  -628,  2431
  5278, 13048, -8686, -2422,  -613,  2437
  5288, 13090, -8682, -2422,  -613,  2437
  5235, 13112, -8708, -2417,  -605,  2433
  4779, 13021, -8698, -2414,  -604,  2429
  4252, 12951, -9368, -2414,  -604,  2429
  3408, 12968, -9761, -2020,  -591,  2735
  1858, 12893,-10040, -1469,  -564,  2962
   800, 12889,-10204, -1469,  -564,  2962
  -551, 12890,-10274, -1027,  -528,  3085
 -1726, 12843,-10098, -1027,  -528,  3085
 -3362, 12833, -9784,  -388,  -481,  3145
 -4915, 12834, -9380,   132,  -493,  3082
 -5697, 12820, -8536,   132,  -493,  3082
 -7122, 12811, -7832,   815,  -419,  2909
 -8164, 12825, -7081,  1276,  -424,  2655
 -9240, 12874, -6227,  1276,  -424,  2655
 -8912, 12878, -5102,  1698,  -407,  2299
 -8551, 12954, -4885,  1848,  -386,  2175
 -9717, 12954, -4351,  1848,  -386,  2175
 -9645, 12943, -3421,  2033,  -388,  1881
-10155, 12981, -2660,  2247,  -388,  1551
-11249, 12966, -1352,  2247,  -388,  1551
 -9929, 13095,   542,  2500,  -361,   873
-10449, 13190,  1942,  2500,  -361,   873
 -9449, 13208,  3374,  2538,  -357,   237
 -9807, 13191,  3486,  2532,  -359,  -106
-10037, 13185,  3629,  2532,  -359,  -106
-10103, 13197,  3530,  2521,  -361,  -100
-10090, 13207,  3565,  2512,  -375,   -96
-10101, 13228,  3590,  2512,  -375,   -96
-10027, 13203,  3516,  2514,  -358,  -100
-10306, 13205,  3470,  2492,  -337,   -91
-10043, 13085,  3705,  2492,  -337,   -91
 -9968, 13205,  3759,  2519,  -358,  -119
 -9430, 13170,  4062,  2496,  -390,  -210
-10082, 13289,  4489,  2496,  -390,  -210
 -8376, 13329,  5587,  2383,  -397,  -547
 -8368, 13369,  6335,  2383,  -397,  -547
 -7311, 13473,  7305,  2198,  -398,  -991
 -5839, 13471,  8586,  1793,  -428, -1531
 -5312, 13575,  9267,  1793,  -428, -1531
 -2602, 13456, 10008,  1378,  -412, -1881
 -4058, 13548, 10065,   966,  -462, -2139
 -3278, 13580, 10360,   966,  -462, -2139
 -3060, 13600, 10469,   643,  -479, -2255
 -1857, 13612, 10632,   367,  -481, -2349
  -596, 13367, 10746,   367,  -481, -2349
 -1293, 13759, 10681,   331,  -510, -2362
 -1190, 13634, 10419,   331,  -510, -2362
 -1021, 14011, 10114,   313,  -566, -2353
 -1247, 14256,  9899,   333,  -657, -2364
 -1268, 14199,  9681,   333,  -657, -2364
 -1223, 14617,  9271,   318,  -760, -2330
  -927, 14760,  9028,   334,  -858, -2321
 -1020, 15628,  8524,   334,  -858, -2321
 -1068, 15457,  8094,   302,  -973, -2309
  -961, 15745,  7737,   272, -1114, -2255
  -848, 16908,  7213,   272, -1114, -2255
  -857, 15935,  7064,   301, -1239, -2237
  -618, 16097,  6981,   333, -1261, -2218
   110, 15738,  6783,   333, -1261, -2218
 -1842, 15826,  6465,   849, -1239, -2026
 -2395, 15818,  6063,   849, -1239, -2026
 -4361, 15732,  4868,  1438, -1185, -1703
 -7777, 15646,  3488,  2094, -1133,  -881
 -5373, 15576,  3069,  2094, -1133,  -881
 -7386, 15422,  2012,  2349, -1125,  -236
 -7500, 15516,  1513,  2438, -1099,   287
 -7190, 15432,  1361,  2438, -1099,   287
 -6834, 15595,  1401,  2438, -1109,   410
 -6711, 15255,  1821,  2443, -1121,   391
 -6897, 15430,  1433,  2443, -1121,   391
 -4879, 15496,  1536,  2449, -1108,   402
 -8749, 15366,   465,  2425, -1144,   702
 -7057, 15302,   589,  2425, -1144,   702
 -7058, 15403,   507,  2443, -1102,   723
-10517, 15197, -2025,  2443, -1102,   723
 -6885, 15282, -1515,  2147, -1095,  1518
 -7440, 15298, -1781,  2169, -1081,  1564
 -7689, 15218, -2432,  2169, -1081,  1564
 -5442, 15291, -2794,  1907, -1110,  1876
 -5934, 15212, -3490,  1660, -1132,  2154
 -5353, 15175, -4163,  1660, -1132,  2154
 -4200, 15241, -4261,  1338, -1156,  2488
 -5877, 15202, -4679,  1159, -1116,  2569
 -2628, 15357, -4845,  1159, -1116,  2569
 -4813, 15174, -5329,   913, -1118,  2698
 -4559, 15222, -5347,   833, -1140,  2753
 -5155, 15172, -5755,   833, -1140,  2753
 -2481, 15093, -6324,   489, -1113,  2885
 -2510, 14994, -6820,   489, -1113,  2885
 -2166, 14939, -7084,  -327, -1171,  3030
  -714, 15125, -6988,  -777, -1189,  3012
  1653, 15191, -7058,  -777, -1189,  3012
   677, 15239, -7151, -1376, -1225,  2846
  2130, 15150, -6737, -1750, -1236,  2711
  3146, 15299, -6197, -1750, -1236,  2711
  3004, 15287, -5728, -2341, -1310,  2293
  4280, 15311, -5598, -2466, -1284,  2148
  4729, 15275, -5424, -2466, -1284,  2148
  4655, 15300, -4881, -2696, -1292,  1926
  6422, 15373, -4604, -2696, -1292,  1670
  6736, 15360, -4213, -2805, -1308,  1751
  6628, 15387, -3646, -3010, -1319,  1414
  7089, 15404, -2876, -3010, -1319,  1414
  7125, 15417, -2398, -3137, -1321,   993
  8723, 15503, -1610, -3201, -1347,   622
  5044, 15487,  -186, -3201, -1347,   622
  7723, 15515,  1024, -3193, -1340,  -218
  6315, 15583,  1969, -3006, -1339,  -676
  6760, 15615,  2589, -3006, -1339,  -676
  5001, 15601,  3211, -2814, -1332,  -971
  6923, 15637,  3594, -2668, -1343, -1250
  6106, 15643,  4144, -2668, -1343, -1250
  4931, 15672,  4822, -2359, -1312, -1556
  5078, 15609,  5323, -2359, -1312, -1556
  4003, 15689,  6143, -1986, -1317, -1870
  3852, 15706,  6615, -1454, -1238, -2130
  1776, 15604,  6813, -1454, -1238, -2130
  1941, 15723,  7051, -1015, -1241, -2244
  1163, 15717,  7277,  -583, -1224, -2331
   324, 15596,  7289,  -583, -1224, -2331
   341, 15779,  7178,  -268, -1224, -2313
   374, 15889,  7033,  -254, -1270, -2298
   280, 16018,  6866,  -254, -1270, -2298
   197, 16778,  6209,  -248, -1345, -2288
   150, 15618,  5629,  -227, -1499, -2209
   220, 17058,  4955,  -227, -1499, -2209
    82, 17154,  4234,  -218, -1710, -2135
  -127, 17317,  3850,  -218, -1710, -2135
     5, 17022,  2941,  -214, -1838, -2049
   -36, 16929,  2721,  -206, -1997, -1953
  -930, 16984,  2532,  -206, -1997, -1953
   244, 16995,  2357,  -326, -2022, -1969
  2355, 16989,  2275, -1016, -2046, -1860
   156, 16962,  2197, -1016, -2046, -1860
  1543, 16985,  1964, -1541, -2085, -1664
  3045, 17019,  1465, -2120, -2121, -1216
  2228, 16893,  1009, -2120, -2121, -1216
  3159, 16973,   651, -2522, -2100,  -630
  3159, 16991,   205, -2800, -2115,   -39
  1754, 16896,  -114, -2800, -2115,   -39
  1870, 16913,  -234, -2822, -2082,   325
  2848, 16971,  -396, -2822, -2082,   325
  3853, 16971,  -587, -2790, -2078,   695
  2634, 17050,  -892, -2771, -2084,   931
   768, 16848, -1119, -2771, -2084,   931
  1408, 16935,  -952, -2675, -2051,  1044
  1044, 16859, -1225, -2655, -2070,  1191
  1832, 16939, -1555, -2655, -2070,  1191
  1924, 16854, -1877, -2361, -2018,  1717
  3152, 16923, -2001, -1822, -2009,  2216
  1239, 16965, -2372, -1822, -2009,  2216
  1204, 16861, -2346, -1278, -1986,  2538
  -129, 16832, -2409,  -957, -1955,  2618
  -789, 16817, -2478,  -957, -1955,  2618
   485, 16751, -2404,  -666, -1915,  2661
   230, 16799, -2407,  -666, -1915,  2661
   -41, 16779, -2197,  -151, -1904,  2683
 -1355, 16709, -2148,    60, -1881,  2635
 -1164, 16776, -2276,    60, -1881,  2635
 -2889, 16769, -2249,   178, -1901,  2625
 -2556, 16703, -2154,   435, -1882,  2564
 -1904, 16741, -1957,   435, -1882,  2564
